goos: windows
goarch: amd64
pkg: github.com/arkanus-app/rpg-dice-roller/go
cpu: AMD Ryzen 5 5500
BenchmarkCompactSummary/20d6!2ro=1kh10/compact=true-12         	   33290	      7198 ns/op	    5826 B/op	      15 allocs/op
BenchmarkCompactSummary/20d6!2ro=1kh10/compact=true-12         	   32949	      7170 ns/op	    5826 B/op	      15 allocs/op
BenchmarkCompactSummary/20d6!2ro=1kh10/compact=true-12         	   33625	      7107 ns/op	    5826 B/op	      15 allocs/op
BenchmarkCompactSummary/20d6!2ro=1kh10/compact=true-12         	   32341	      7161 ns/op	    5826 B/op	      15 allocs/op
BenchmarkCompactSummary/20d6!2ro=1kh10/compact=true-12         	   33627	      7935 ns/op	    5826 B/op	      15 allocs/op
BenchmarkCompactSummary/100d6min2max5kh80/compact=true-12      	   15948	     15336 ns/op	    9128 B/op	      14 allocs/op
BenchmarkCompactSummary/100d6min2max5kh80/compact=true-12      	   14947	     15742 ns/op	    9128 B/op	      14 allocs/op
BenchmarkCompactSummary/100d6min2max5kh80/compact=true-12      	   14838	     16674 ns/op	    9128 B/op	      14 allocs/op
BenchmarkCompactSummary/100d6min2max5kh80/compact=true-12      	   14792	     15718 ns/op	    9128 B/op	      14 allocs/op
BenchmarkCompactSummary/100d6min2max5kh80/compact=true-12      	   14692	     16274 ns/op	    9128 B/op	      14 allocs/op
BenchmarkCompactSummary/12d6!!p2ro<2uo=2kh7dl2>=5f=1cs>=6cf<=1sa/compact=true-12         	   29720	      8517 ns/op	    5316 B/op	      21 allocs/op
BenchmarkCompactSummary/12d6!!p2ro<2uo=2kh7dl2>=5f=1cs>=6cf<=1sa/compact=true-12         	   26527	      8824 ns/op	    5316 B/op	      21 allocs/op
BenchmarkCompactSummary/12d6!!p2ro<2uo=2kh7dl2>=5f=1cs>=6cf<=1sa/compact=true-12         	   30204	      8620 ns/op	    5316 B/op	      21 allocs/op
BenchmarkCompactSummary/12d6!!p2ro<2uo=2kh7dl2>=5f=1cs>=6cf<=1sa/compact=true-12         	   29704	      8469 ns/op	    5316 B/op	      21 allocs/op
BenchmarkCompactSummary/12d6!!p2ro<2uo=2kh7dl2>=5f=1cs>=6cf<=1sa/compact=true-12         	   31209	      7985 ns/op	    5316 B/op	      21 allocs/op
PASS
