goos: windows
goarch: amd64
pkg: github.com/arkanus-app/rpg-dice-roller/go
cpu: AMD Ryzen 5 5500
BenchmarkResolvedEventsJSON/1d20+5-12         	    5652	     20183 ns/op	    7609 B/op	       5 allocs/op
BenchmarkResolvedEventsJSON/1d20+5-12         	    5472	     19878 ns/op	    7605 B/op	       5 allocs/op
BenchmarkResolvedEventsJSON/1d20+5-12         	    6561	     20007 ns/op	    7605 B/op	       5 allocs/op
BenchmarkResolvedEventsJSON/1d20+5-12         	    6758	     19740 ns/op	    7607 B/op	       5 allocs/op
BenchmarkResolvedEventsJSON/1d20+5-12         	    6588	     19453 ns/op	    7600 B/op	       5 allocs/op
BenchmarkResolvedEventsJSON/100d6-12          	     309	    391826 ns/op	  153155 B/op	       6 allocs/op
BenchmarkResolvedEventsJSON/100d6-12          	     302	    396144 ns/op	  152192 B/op	       6 allocs/op
BenchmarkResolvedEventsJSON/100d6-12          	     298	    406560 ns/op	  150710 B/op	       5 allocs/op
BenchmarkResolvedEventsJSON/100d6-12          	     290	    414353 ns/op	  151678 B/op	       5 allocs/op
BenchmarkResolvedEventsJSON/100d6-12          	     276	    497604 ns/op	  153788 B/op	       6 allocs/op
BenchmarkResolvedEventsJSON/20d6!2ro=1kh10-12 	     811	    144340 ns/op	   49244 B/op	       5 allocs/op
BenchmarkResolvedEventsJSON/20d6!2ro=1kh10-12 	     842	    138973 ns/op	   49191 B/op	       5 allocs/op
BenchmarkResolvedEventsJSON/20d6!2ro=1kh10-12 	     914	    150116 ns/op	   49242 B/op	       5 allocs/op
BenchmarkResolvedEventsJSON/20d6!2ro=1kh10-12 	     859	    139812 ns/op	   49264 B/op	       5 allocs/op
BenchmarkResolvedEventsJSON/20d6!2ro=1kh10-12 	     913	    141550 ns/op	   49164 B/op	       5 allocs/op
PASS
