File: baseline.exe
Build ID: D:\Projetos\ERPG\rpg-dice-roller\.artifacts\optimization-round3\baseline.exe2026-09-14 00:02:26.4411172 -0300 -03
Type: cpu
Time: 2026-09-14 00:02:28 -03
Duration: 5.49s, Total samples = 5.99s (109.04%)
Showing nodes accounting for 4.69s, 78.30% of 5.99s total
Dropped 97 nodes (cum <= 0.03s)
Showing top 25 nodes out of 154
      flat  flat%   sum%        cum   cum%
     1.85s 30.88% 30.88%      2.76s 46.08%  encoding/json.appendCompact
     0.42s  7.01% 37.90%      0.44s  7.35%  encoding/json.stateInString
     0.36s  6.01% 43.91%      0.36s  6.01%  runtime.preemptM
     0.23s  3.84% 47.75%      0.23s  3.84%  runtime.semasleep
     0.21s  3.51% 51.25%      4.53s 75.63%  encoding/json.structEncoder.encode
     0.18s  3.01% 54.26%      0.18s  3.01%  runtime.memmove
     0.15s  2.50% 56.76%      0.15s  2.50%  runtime.asyncPreempt
     0.11s  1.84% 58.60%      0.12s  2.00%  encoding/json.appendString[go.shape.string]
     0.11s  1.84% 60.43%      0.13s  2.17%  encoding/json.stateEndValue
     0.11s  1.84% 62.27%      0.36s  6.01%  internal/strconv.genericFtoa
     0.09s  1.50% 63.77%      0.10s  1.67%  github.com/arkanus-app/rpg-dice-roller/go.(*eventJSON).key (inline)
     0.09s  1.50% 65.28%      0.10s  1.67%  github.com/arkanus-app/rpg-dice-roller/go.appendEventString
     0.09s  1.50% 66.78%      0.09s  1.50%  runtime.lock2.osyield.func1
     0.09s  1.50% 68.28%      0.10s  1.67%  runtime.scanblock
     0.08s  1.34% 69.62%      0.09s  1.50%  encoding/json.stateBeginStringOrEmpty
     0.07s  1.17% 70.78%      0.07s  1.17%  internal/strconv.fmtF
     0.07s  1.17% 71.95%      0.09s  1.50%  reflect.Value.Field
     0.06s  1.00% 72.95%      0.09s  1.50%  bytes.(*Buffer).Write
     0.06s  1.00% 73.96%      0.12s  2.00%  bytes.(*Buffer).WriteByte
     0.06s  1.00% 74.96%      0.06s  1.00%  bytes.(*Buffer).tryGrowByReslice (inline)
     0.04s  0.67% 75.63%      0.08s  1.34%  bytes.(*Buffer).WriteString
     0.04s  0.67% 76.29%      0.07s  1.17%  encoding/json.stateBeginValue
     0.04s  0.67% 76.96%      0.49s  8.18%  github.com/arkanus-app/rpg-dice-roller/go.ResolvedEvent.appendJSON
     0.04s  0.67% 77.63%      0.17s  2.84%  internal/strconv.dboxFtoa64
     0.04s  0.67% 78.30%      0.04s  0.67%  internal/strconv.trimZeros
