gc 1 @0.005s 1%: 0+1.0+0 ms clock, 0+0/1.5/0+0 ms cpu, 19->21->3 MB, 20 MB goal, 0 MB stacks, 0 MB globals, 12 P
gc 2 @0.009s 2%: 0+0.53+0.58 ms clock, 0+0/0.53/0+6.9 ms cpu, 19->21->3 MB, 21 MB goal, 0 MB stacks, 0 MB globals, 12 P
gc 3 @0.011s 2%: 0.53+0.51+0 ms clock, 6.3+0/0/0+0 ms cpu, 18->20->2 MB, 20 MB goal, 0 MB stacks, 0 MB globals, 12 P
gc 4 @0.013s 2%: 0+0.52+0.52 ms clock, 0+0/0/0+6.3 ms cpu, 17->20->3 MB, 20 MB goal, 0 MB stacks, 0 MB globals, 12 P
gc 5 @0.016s 1%: 0+0.53+0 ms clock, 0+0/0/0+0 ms cpu, 20->22->2 MB, 23 MB goal, 0 MB stacks, 0 MB globals, 12 P
gc 6 @0.018s 1%: 0+0.53+0 ms clock, 0+0/0/0+0 ms cpu, 17->19->3 MB, 20 MB goal, 0 MB stacks, 0 MB globals, 12 P
gc 7 @0.020s 1%: 0+0.52+0 ms clock, 0+0/0/0+0 ms cpu, 18->21->3 MB, 20 MB goal, 0 MB stacks, 0 MB globals, 12 P
gc 8 @0.022s 1%: 0+1.1+0 ms clock, 0+0/1.0/1.0+0 ms cpu, 20->24->4 MB, 23 MB goal, 0 MB stacks, 0 MB globals, 12 P
gc 9 @0.026s 1%: 0+1.0+0 ms clock, 0+0/0/0+0 ms cpu, 21->25->3 MB, 26 MB goal, 0 MB stacks, 0 MB globals, 12 P
gc 10 @0.029s 1%: 0.51+1.1+0 ms clock, 6.1+0/0.64/0+0 ms cpu, 19->22->4 MB, 23 MB goal, 0 MB stacks, 0 MB globals, 12 P
gc 11 @0.033s 1%: 0+0+0 ms clock, 0+0/0/0+0 ms cpu, 23->23->1 MB, 27 MB goal, 0 MB stacks, 0 MB globals, 12 P
gc 12 @0.035s 1%: 0+1.0+0 ms clock, 0+1.0/1.6/0.53+0 ms cpu, 15->17->2 MB, 20 MB goal, 0 MB stacks, 0 MB globals, 12 P
gc 13 @0.037s 2%: 0+1.0+0 ms clock, 0+0.52/1.0/1.5+0 ms cpu, 15->19->4 MB, 20 MB goal, 0 MB stacks, 0 MB globals, 12 P
gc 14 @0.041s 2%: 0+0.52+0.51 ms clock, 0+0/1.0/0+6.1 ms cpu, 20->23->3 MB, 27 MB goal, 0 MB stacks, 0 MB globals, 12 P
gc 15 @0.043s 2%: 0+0.64+0.51 ms clock, 0+1.2/1.9/0+6.2 ms cpu, 16->19->3 MB, 22 MB goal, 0 MB stacks, 0 MB globals, 12 P
gc 16 @0.045s 2%: 0+0.52+0 ms clock, 0+0/0.52/0+0 ms cpu, 15->17->3 MB, 20 MB goal, 0 MB stacks, 0 MB globals, 12 P
gc 17 @0.047s 4%: 0+0.51+0.53 ms clock, 0+0.51/1.5/0.51+6.4 ms cpu, 15->17->3 MB, 20 MB goal, 0 MB stacks, 0 MB globals, 12 P
