goos: windows
goarch: amd64
pkg: github.com/arkanus-app/rpg-dice-roller/go
cpu: AMD Ryzen 5 5500
BenchmarkBackendOperation/1d20+5/full/changing=false-12         	    6001	     17334 ns/op	   10598 B/op	     173 allocs/op
BenchmarkBackendOperation/1d20+5/full/changing=false-12         	    8434	     18360 ns/op	   10597 B/op	     173 allocs/op
BenchmarkBackendOperation/1d20+5/full/changing=false-12         	    7820	     19645 ns/op	   10597 B/op	     173 allocs/op
BenchmarkBackendOperation/1d20+5/full/changing=false-12         	    8154	     18976 ns/op	   10599 B/op	     173 allocs/op
BenchmarkBackendOperation/1d20+5/full/changing=false-12         	    8236	     21979 ns/op	   10597 B/op	     173 allocs/op
BenchmarkBackendOperation/1d20+5/details/changing=false-12      	   10000	     13495 ns/op	    7729 B/op	     134 allocs/op
BenchmarkBackendOperation/1d20+5/details/changing=false-12      	    9927	     13386 ns/op	    7729 B/op	     134 allocs/op
BenchmarkBackendOperation/1d20+5/details/changing=false-12      	    9696	     13489 ns/op	    7730 B/op	     134 allocs/op
BenchmarkBackendOperation/1d20+5/details/changing=false-12      	   10000	     15190 ns/op	    7729 B/op	     134 allocs/op
BenchmarkBackendOperation/1d20+5/details/changing=false-12      	   10000	     12716 ns/op	    7729 B/op	     134 allocs/op
BenchmarkBackendOperation/1d20+5/summary/changing=false-12      	   10983	     10438 ns/op	    6263 B/op	      97 allocs/op
BenchmarkBackendOperation/1d20+5/summary/changing=false-12      	    9850	     11269 ns/op	    6264 B/op	      97 allocs/op
BenchmarkBackendOperation/1d20+5/summary/changing=false-12      	    8983	     11209 ns/op	    6263 B/op	      97 allocs/op
BenchmarkBackendOperation/1d20+5/summary/changing=false-12      	   10000	     11500 ns/op	    6263 B/op	      97 allocs/op
BenchmarkBackendOperation/1d20+5/summary/changing=false-12      	    8966	     17071 ns/op	    6265 B/op	      97 allocs/op
BenchmarkBackendOperation/100d6/full/changing=false-12          	     634	    207630 ns/op	  143012 B/op	    1751 allocs/op
BenchmarkBackendOperation/100d6/full/changing=false-12          	     584	    439531 ns/op	  143044 B/op	    1751 allocs/op
BenchmarkBackendOperation/100d6/full/changing=false-12          	     621	    465117 ns/op	  143041 B/op	    1751 allocs/op
BenchmarkBackendOperation/100d6/full/changing=false-12          	     540	    237604 ns/op	  143011 B/op	    1751 allocs/op
BenchmarkBackendOperation/100d6/full/changing=false-12          	     610	    219579 ns/op	  143011 B/op	    1751 allocs/op
BenchmarkBackendOperation/100d6/details/changing=false-12       	    1459	     70902 ns/op	   52529 B/op	     725 allocs/op
